POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
Owner,0,0,1,BHK,545.1713396,1,1,"Kamrej,Surat",21.261999999999997,73.0477
Dealer,1,1,2,BHK,800.0,0,0,"Panvel,Lalitpur",18.966114,73.148278
Dealer,0,0,2,BHK,1257.0965130000002,1,1,"New Town,Kolkata",22.5922,88.484911
Dealer,0,0,3,BHK,1400.329489,1,1,"Kalwar Road,Jaipur",26.9883,75.5846
Owner,0,0,1,BHK,430.47783039999996,1,1,"Mai Mandir,Nadiad",22.7,72.87
Owner,0,0,2,BHK,500.0,1,1,"Elora Park,Vadodara",21.716412,73.004076
Dealer,0,0,1,BHK,724.8358862000001,1,1,"Shirgaon,Maharashtra",19.032025,73.621535
Dealer,1,1,1,BHK,778.842862,0,1,"Anjurdive,Mumbai",18.96667,72.83333
Dealer,0,0,1,BHK,600.0558191,1,1,"Rambaug,Maharashtra",19.243817,73.134692
Dealer,0,0,2,BHK,1323.591698,1,1,"Borivali (West),Lalitpur",19.2361,72.8338
Dealer,0,1,4,BHK,2773.527161,1,1,"Mahanagar,Lucknow",26.860559999999996,80.91583
Owner,0,0,3,BHK,1653.2258060000001,1,1,"Dairy Farm Road,Secunderabad",11.655167,92.728718
Owner,0,0,4,BHK,2549.162418,1,1,"Pal Road,Jodhpur",26.173068,73.26135
Dealer,0,0,3,BHK,1590.348231,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
Owner,0,0,2,BHK,1304.347826,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
Dealer,1,1,3,BHK,1538.461538,0,1,"Jalahalli,Bangalore",13.0519,77.5416
Owner,0,1,2,BHK,1140.065147,1,1,"Sector-45 Noida,Noida",28.553373999999998,77.355611
Owner,0,0,1,BHK,550.0550055,1,1,"New Barrakpur,Kolkata",22.680731,88.442807
Owner,0,0,2,BHK,1135.0737800000002,1,1,"Immadihalli,Bangalore",12.96573,77.76356700000001
Dealer,0,0,2,BHK,1000.8703220000001,1,1,"Mihan,Lalitpur",24.690279999999998,78.41889
Owner,0,0,3,BHK,1209.977662,1,1,"Chikkabanavar,Bangalore",13.08465,77.50140999999999
Dealer,0,0,3,BHK,1522.857143,1,1,"Chinnakakani,Guntur",16.4046,80.5579
Dealer,1,1,3,BHK,1645.16129,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,1,3,BHK,1705.2375149999998,1,1,"Faizabad Road,Lucknow",26.860559999999996,80.91583
Owner,1,0,2,BHK,900.090009,0,1,"Ghumni Bazar Near Jaiswal Dharmshala Number 1,Kanpur",26.4725,80.33111
Dealer,0,1,2,BHK,1209.912536,1,1,"Shamshabad Road,Agra",27.140626,78.043277
Dealer,0,0,1,BHK,453.0405994,1,1,"Kutwal Colony,Pune",18.52361,73.84778
Owner,0,0,1,BHK,740.3490217,1,1,"Atladra,Vadodara",22.271017999999998,73.154216
Dealer,0,0,3,BHK,1098.169717,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Owner,0,0,2,BHK,1055.297594,1,1,"Noida Extension,Noida",28.579003999999998,77.431173
Dealer,0,0,2,BHK,1276.3431289999999,1,1,"Gazipur,Mohali",30.638175,76.829909
Dealer,1,1,2,BHK,1200.1023539999999,0,1,"Gomti Nagar Extension,Lucknow",21.0,77.0
Owner,0,0,2,BHK,1139.896373,1,1,"Manjapalam,Kannur",11.868889999999999,75.35556
Dealer,0,0,2,BHK,1036.8814810000001,1,1,"Eon Free Zone,Pune",18.5511925,73.94993649999999
Dealer,0,0,3,BHK,1640.240569,1,1,"Bannerghatta Road,Bangalore",12.808137,77.58308000000001
Dealer,0,0,1,BHK,600.0393468,1,1,"Sector-52 Chandigarh,Chandigarh",30.712635,76.73831899999999
Dealer,1,0,3,BHK,900.0,0,1,"Kalapahar,Guwahati",26.16667,91.76666999999999
Dealer,0,1,4,BHK,3004.085556,1,1,"Bavdhan,Pune",18.510417999999998,73.781944
Dealer,1,0,3,BHK,2126.716881,0,1,"Rajaji Nagar,Bangalore",12.9847,77.5491
Dealer,0,1,3,BHK,1200.401808,1,1,"Ajmer Road,Jaipur",26.928784999999998,75.828002
Owner,0,0,2,BHK,1133.093525,1,1,"5th Phase JP Nagar,Bangalore",12.905368,77.580403
Dealer,1,1,3,BHK,642.8214107000001,0,0,"Sector-37C Gurgaon,Gurgaon",28.451220000000003,76.98514899999999
Dealer,1,1,3,BHK,1096.829477,0,1,"Sector 78 Faridabad,Faridabad",28.380159999999997,77.369936
Dealer,0,0,3,BHK,1552.795031,1,1,"Sector-63 Chandigarh,Chandigarh",30.73528,76.79111
Dealer,0,1,2,BHK,1199.760048,1,1,"Jayanagar,Bangalore",12.925,77.595
Dealer,0,0,2,BHK,1200.048002,1,1,"Malad (West),Lalitpur",19.1849,72.8347
Builder,1,1,1,BHK,337.2961017,0,0,"Vaibhavwadi,Maharashtra",16.496389999999998,73.74583
Dealer,0,0,3,BHK,1288.549094,1,1,"Azad Nagar,Lalitpur",19.130570000000002,72.833721
Dealer,0,0,2,BHK,850.0640752,1,1,"Guru Teg Bahadur Nagar,Mohali",30.75501,76.64051500000001
Owner,0,0,2,BHK,1000.0,1,1,"Giriraj Nagar,Jaipur",21.296484,70.245538
Owner,0,0,1,BHK,500.0,1,1,"Kedgaon,Ahmednagar",19.063556,74.707791
Dealer,1,1,2,BHK,1017.029328,0,1,"Kharadi,Pune",18.5438,73.9438
Owner,0,0,2,BHK,1475.261008,1,1,"Naim nagar, beside tejaswi school,Warangal",18.016834,79.552479
Owner,0,1,3,BHK,1500.0,1,1,"Shatabdi Nagar,Meerut",21.23559,81.664565
Dealer,1,0,3,BHK,1410.105758,0,1,"Kalapahar,Guwahati",26.16667,91.76666999999999
Owner,0,0,2,BHK,1100.110011,1,1,"Ganapathy,Coimbatore",11.060813000000001,76.970641
Dealer,0,0,1,BHK,550.0261917,1,1,"Azad Nagar,Lalitpur",19.130570000000002,72.833721
Dealer,1,0,2,BHK,1213.694941,0,0,"Sector-79 Noida,Noida",28.558047,77.392752
Owner,0,0,2,BHK,1248.0,1,1,"Palanpur,Surat",21.17,72.83
Dealer,0,0,4,BHK,3290.722693,1,1,"Sector-67 Gurgaon,Gurgaon",28.378021,77.063066
Owner,0,0,2,BHK,1023.0179029999999,1,1,"Neamatpur,Asansol",23.71384,86.88069
Dealer,0,0,2,BHK,1100.2444990000001,1,1,"Sector 78 Faridabad,Faridabad",28.380159999999997,77.369936
Owner,0,0,2,BHK,950.3239741,1,1,"Patel Colony,Jamnagar",22.485666000000002,70.058918
Dealer,0,0,2,BHK,654.0044144999999,1,1,"Shanti Nagar,Lalitpur",12.956863,77.599192
Owner,0,0,2,BHK,900.1285898,1,1,"Narendrapur,Kolkata",22.43917,88.39583
Owner,0,0,2,BHK,798.3682984000001,1,1,"Chhiri,Vapi",20.379732999999998,72.940881
Owner,1,1,3,BHK,1750.198886,0,1,"Sector-150 Noida,Noida",28.429614,77.481711
Owner,0,0,1,BHK,700.097688,1,1,"Calangute,Goa",15.545,73.76306
Dealer,0,0,2,BHK,1000.0,1,1,"Kharghar,Maharashtra",19.038204999999998,73.06612
Dealer,0,0,1,RK,525.006908,1,1,"Santacruz (East),Lalitpur",19.0916,72.8581
Owner,0,0,2,BHK,1260.145237,1,1,"Rajanna Layout,Bangalore",12.96991,77.59796
Dealer,0,1,3,BHK,1725.0842940000002,1,1,"Belapur,Mumbai",19.01891,73.039292
Dealer,0,1,2,BHK,1050.026752,1,1,"Mira Road East,Maharashtra",19.2836,72.8675
Dealer,0,0,2,BHK,815.9225863,1,1,"Picnic Garden,Kolkata",22.54111,88.33778000000001
Owner,0,0,2,BHK,419.76722,1,1,"New Vijay Nagar Colony,Ghaziabad",28.644515000000002,77.42960699999999
Dealer,1,1,3,BHK,1804.949054,0,1,"Bhimrad,Surat",21.12359,72.804292
Dealer,0,0,2,BHK,1137.254902,1,1,"Mihan,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,3,BHK,1400.203666,1,1,"Kalavad Road,Rajkot",22.290385,70.781479
Owner,0,1,3,BHK,1345.216075,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
Dealer,0,0,2,BHK,957.9617833999998,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Owner,1,1,2,BHK,1379.944802,0,1,"Sector-79 Noida,Noida",28.558047,77.392752
Owner,0,0,3,BHK,1200.0,1,1,"Arya Nagar,Kanpur",26.483325,80.320427
Dealer,0,0,2,BHK,1148.066858,1,1,"Dodda Nekkundi Extension,Bangalore",12.96991,77.59796
Dealer,0,0,2,BHK,1100.0445960000002,1,1,"Wakad,Pune",18.5993,73.7625
Dealer,1,1,1,BHK,640.0665004,0,1,"Ravet,Pune",18.651598,73.735448
Owner,0,0,3,BHK,1088.2016039999999,1,1,"Sector-6 Karnal,Karnal",29.676163,77.00806
Owner,0,0,2,BHK,810.1265823,1,1,"Nalasopara (West),Mumbai",18.96667,72.83333
Owner,0,1,3,BHK,1509.149217,1,1,"Mihan,Nagpur",21.15389,79.08306
Dealer,1,0,2,BHK,854.7945205,0,1,"Jalukbari,Guwahati",26.154874,91.670312
Owner,0,0,1,BHK,559.8455597999999,1,1,"Shirgaon,Palghar",19.69589,72.71526999999999
Dealer,0,0,2,BHK,800.2013085,1,1,"Guru Teg Bahadur Nagar,Mohali",30.75501,76.64051500000001
